vehicle_id,time,latitude,longitude
marble,1779.468018,42.278442,-83.746162
marble,1779.6677380000000,42.278435000000000,-83.746162
marble,1779.868391,42.278427,-83.74617000000000
marble,1780.0696040000000,42.278419,-83.74617000000000
marble,1780.2677760000000,42.278416,-83.74617000000000
marble,1780.476548,42.278408,-83.74617000000000
marble,1780.6652580000000,42.2784,-83.74617000000000
marble,1780.8755800000000,42.278393,-83.74617000000000
marble,1781.0667010000000,42.278385,-83.74617000000000
marble,1781.266403,42.278381,-83.74617000000000
marble,1781.4648970000000,42.278374,-83.74617000000000
marble,1781.667932,42.278366,-83.74617000000000
marble,1781.8686900000000,42.278362,-83.74617000000000
marble,1782.0645260000000,42.278355,-83.74617000000000
marble,1782.263909,42.278347,-83.74617000000000
marble,1782.463163,42.278343,-83.74617000000000
marble,1782.667259,42.278336000000000,-83.74617000000000
marble,1782.8560350000000,42.278332,-83.74617000000000
marble,1783.0597850000000,42.278324,-83.74617000000000
marble,1783.2640580000000,42.27832,-83.74617000000000
marble,1783.46352,42.278313,-83.74617000000000
marble,1783.6627630000000,42.278309,-83.74617000000000
marble,1783.868274,42.278301,-83.74617000000000
marble,1784.0719610000000,42.278297000000000,-83.74617000000000
marble,1784.261089,42.278290000000000,-83.74617000000000
marble,1784.4681,42.278286,-83.74617000000000
marble,1784.6623710000000,42.278282,-83.74617000000000
marble,1784.865636,42.278275,-83.74617000000000
marble,1785.0637330000000,42.278271000000000,-83.74617000000000
marble,1785.265671,42.278267,-83.74617000000000
marble,1785.466255,42.278263,-83.74617000000000
marble,1785.6610270000000,42.278255,-83.74617000000000
marble,1785.8621290000000,42.278252,-83.74617000000000
marble,1786.0564920000000,42.278248,-83.746178
marble,1786.2545060000000,42.278244,-83.746178
marble,1786.453185,42.278240000000000,-83.746178
marble,1786.653137,42.278236,-83.746178
marble,1786.8564150000000,42.278233,-83.746178
marble,1787.058089,42.278229000000000,-83.746178
marble,1787.262425,42.278225,-83.746178
marble,1787.4611130000000,42.278221,-83.746178
marble,1787.6623940000000,42.278217,-83.746178
marble,1787.8645790000000,42.278214,-83.746178
marble,1788.057266,42.278210000000000,-83.746178
marble,1788.2618670000000,42.278206,-83.746178
marble,1788.461032,42.278202,-83.746178
marble,1788.657822,42.278202,-83.746178
marble,1788.8612470000000,42.278198000000000,-83.746178
marble,1789.0555150000000,42.278198000000000,-83.746178
marble,1789.2547740000000,42.278198000000000,-83.746178
marble,1789.455805,42.278194,-83.746178
marble,1789.657159,42.278194,-83.746178
marble,1789.860575,42.278194,-83.746178
marble,1790.0655100000000,42.278194,-83.746178
marble,1790.259449,42.278194,-83.746178
marble,1790.460073,42.278194,-83.746178
marble,1790.6619260000000,42.278194,-83.746178
marble,1790.8623510000000,42.278194,-83.746178
marble,1791.063626,42.278194,-83.746178
marble,1791.26073,42.278194,-83.746178
marble,1791.4709270000000,42.278194,-83.746178
marble,1791.6646880000000,42.278194,-83.746178
marble,1791.8651960000000,42.278194,-83.74617000000000
marble,1792.059975,42.278194,-83.74617000000000
marble,1792.261409,42.278194,-83.74617000000000
marble,1792.461328,42.278194,-83.74617000000000
marble,1792.6597550000000,42.278194,-83.74617000000000
marble,1792.8734540000000,42.278194,-83.74617000000000
marble,1793.060968,42.278194,-83.74617000000000
marble,1793.256564,42.278198000000000,-83.74617000000000
marble,1793.459595,42.278198000000000,-83.74617000000000
marble,1793.6539460000000,42.278198000000000,-83.74617000000000
marble,1793.856139,42.278198000000000,-83.74617000000000
marble,1794.0635720000000,42.278194,-83.74617000000000
marble,1794.265741,42.278194,-83.74617000000000
marble,1794.456171,42.278194,-83.74617000000000
marble,1794.66003,42.278194,-83.74617000000000
marble,1794.8626350000000,42.278191,-83.74617000000000
marble,1795.0622280000000,42.278191,-83.74617000000000
marble,1795.263691,42.278187,-83.74617000000000
marble,1795.465625,42.278187,-83.74617000000000
marble,1795.6625630000000,42.278183,-83.74617000000000
marble,1795.856493,42.278183,-83.74617000000000
marble,1796.0634330000000,42.278179000000000,-83.74617000000000
marble,1796.25503,42.278175,-83.74617000000000
marble,1796.452614,42.278172,-83.74617000000000
marble,1796.653899,42.278168,-83.74617000000000
marble,1796.8551690000000,42.278164000000000,-83.74617000000000
marble,1797.054012,42.27816,-83.74617000000000
marble,1797.2507860000000,42.278152,-83.74617000000000
marble,1797.4551220000000,42.278149,-83.74617000000000
marble,1797.657666,42.278141,-83.74617000000000
marble,1797.854506,42.278133000000000,-83.74617000000000
marble,1798.052438,42.27813,-83.74617000000000
marble,1798.257219,42.278122000000000,-83.74617000000000
marble,1798.450653,42.278111000000000,-83.74617000000000
marble,1798.658724,42.278103,-83.74617000000000
marble,1798.858355,42.278095,-83.74617000000000
marble,1799.05695,42.278084,-83.74617000000000
marble,1799.254539,42.278076,-83.74617000000000
marble,1799.4573460000000,42.278065000000000,-83.74617000000000
marble,1799.659018,42.278057000000000,-83.746178
marble,1799.856961,42.278046,-83.746178
marble,1800.054141,42.278034000000000,-83.746178
marble,1800.2568190000000,42.278023,-83.746178
marble,1800.457581,42.278011,-83.746178
marble,1800.6574450000000,42.278,-83.746178
marble,1800.858887,42.277992,-83.746178
marble,1801.0623890000000,42.277981,-83.746178
marble,1801.257409,42.277969,-83.746178
marble,1801.458509,42.277958,-83.746178
marble,1801.655295,42.277946,-83.746178
marble,1801.8564610000000,42.277935,-83.74617000000000
marble,1802.057155,42.277927000000000,-83.74617000000000
marble,1802.259839,42.277916,-83.746162
marble,1802.456841,42.277908000000000,-83.746155
marble,1802.666044,42.277901,-83.746147
marble,1802.85706,42.277889,-83.74614
marble,1803.056176,42.277885,-83.74613200000000
marble,1803.256848,42.277878,-83.746117
marble,1803.456788,42.27787,-83.74610900000000
marble,1803.655111,42.277866000000000,-83.746101
marble,1803.8578130000000,42.277859,-83.746086
marble,1804.0569870000000,42.277855000000000,-83.746078
marble,1804.256786,42.277851,-83.746063
marble,1804.456957,42.277847000000000,-83.746048
marble,1804.6561390000000,42.277847000000000,-83.74604000000000
marble,1804.870589,42.277843,-83.746025
marble,1805.0674390000000,42.277843,-83.74601700000000
marble,1805.256691,42.277843,-83.746002
marble,1805.4567100000000,42.277843,-83.745995
marble,1805.6572430000000,42.277843,-83.745979
marble,1805.85719,42.277843,-83.745972
marble,1806.0590380000000,42.277843,-83.745956
marble,1806.257043,42.277843,-83.745949
marble,1806.4564850000000,42.277843,-83.745941
marble,1806.6540130000000,42.277843,-83.745926
marble,1806.856083,42.277843,-83.745918
marble,1807.0558840000000,42.277843,-83.74591100000000
marble,1807.255393,42.277847000000000,-83.74589500000000
marble,1807.4559780000000,42.277843,-83.745888
marble,1807.6550760000000,42.277843,-83.74588
marble,1807.855755,42.277843,-83.74587200000000
marble,1808.055641,42.277843,-83.74586500000000
marble,1808.2535010000000,42.277843,-83.74586500000000
marble,1808.454249,42.277843,-83.745857
marble,1808.654264,42.277843,-83.74585
marble,1808.85403,42.277843,-83.74585
marble,1809.053623,42.277843,-83.74585
marble,1809.2545540000000,42.277843,-83.74585
marble,1809.449097,42.277843,-83.74585
marble,1809.653871,42.277843,-83.74585
marble,1809.8528,42.277843,-83.74585
marble,1810.0605420000000,42.277843,-83.74585
marble,1810.249341,42.277843,-83.74585
marble,1810.4506810000000,42.277843,-83.74585
marble,1810.646451,42.277843,-83.74585
marble,1810.847374,42.277843,-83.74585
marble,1811.0474120000000,42.277843,-83.74585
marble,1811.247171,42.277843,-83.74585
marble,1811.4492010000000,42.277843,-83.74585
marble,1811.6546190000000,42.277843,-83.74585
marble,1811.8491510000000,42.277843,-83.74585
marble,1812.052274,42.277843,-83.74585
marble,1812.2536010000000,42.277843,-83.74585
marble,1812.451961,42.277843,-83.74585
marble,1812.648888,42.277847000000000,-83.74585
marble,1812.858498,42.277847000000000,-83.74585
marble,1813.057595,42.277847000000000,-83.74585
marble,1813.2518690000000,42.277847000000000,-83.74585
marble,1813.4530690000000,42.277847000000000,-83.74585
marble,1813.652674,42.277847000000000,-83.74585
marble,1813.85268,42.277847000000000,-83.74585
marble,1814.0469330000000,42.277847000000000,-83.74585
marble,1814.2484560000000,42.277847000000000,-83.74585
marble,1814.4513970000000,42.277847000000000,-83.74585
marble,1814.652811,42.277847000000000,-83.74585
marble,1814.853091,42.277847000000000,-83.74585
marble,1815.054113,42.277847000000000,-83.74585
marble,1815.2632170000000,42.277847000000000,-83.74584200000000
marble,1815.4463850000000,42.277847000000000,-83.74584200000000
marble,1815.6519460000000,42.277847000000000,-83.74584200000000
marble,1815.853602,42.277847000000000,-83.745834
marble,1816.057633,42.277847000000000,-83.745834
marble,1816.2519330000000,42.277847000000000,-83.745827
marble,1816.452652,42.277847000000000,-83.745819
marble,1816.646425,42.277847000000000,-83.745811
marble,1816.857717,42.277843,-83.745804
marble,1817.052046,42.277843,-83.745796
marble,1817.250405,42.277843,-83.745789
marble,1817.462528,42.277843,-83.745773
marble,1817.6527640000000,42.277843,-83.745766
marble,1817.846388,42.277843,-83.74575
marble,1818.045973,42.277843,-83.745735
marble,1818.251571,42.277843,-83.74572000000000
marble,1818.4499240000000,42.277843,-83.745705
marble,1818.6516100000000,42.277840000000000,-83.745689
marble,1818.8527990000000,42.277840000000000,-83.745674
marble,1819.0498280000000,42.277840000000000,-83.745659
marble,1819.245589,42.277840000000000,-83.745644
marble,1819.4501150000000,42.277840000000000,-83.745621
marble,1819.6496350000000,42.277840000000000,-83.745605
marble,1819.8493220000000,42.277840000000000,-83.74559
marble,1820.049229,42.277836,-83.74556700000000
marble,1820.247511,42.277836,-83.745552
marble,1820.449196,42.277836,-83.745529
marble,1820.64903,42.277836,-83.745514
marble,1820.850722,42.277836,-83.745491
marble,1821.0489260000000,42.277836,-83.745476
marble,1821.251968,42.277836,-83.745453
marble,1821.4488650000000,42.277836,-83.74543800000000
marble,1821.64815,42.277836,-83.74541500000000
marble,1821.843646,42.277836,-83.74539200000000
marble,1822.048584,42.277836,-83.745377
marble,1822.2498050000000,42.277836,-83.745354
marble,1822.451467,42.277836,-83.745338
marble,1822.651406,42.277840000000000,-83.745323
marble,1822.851421,42.277840000000000,-83.7453
marble,1823.045442,42.277840000000000,-83.745285
marble,1823.2442880000000,42.277836,-83.745262
marble,1823.448222,42.277836,-83.74524700000000
marble,1823.650746,42.277836,-83.745232
marble,1823.848355,42.277836,-83.745209
marble,1824.048291,42.277836,-83.745193
marble,1824.249452,42.277836,-83.74517800000000
marble,1824.4409030000000,42.277836,-83.745163
marble,1824.650588,42.277832000000000,-83.745148
marble,1824.8523310000000,42.277832000000000,-83.745132
marble,1825.054966,42.277832000000000,-83.74511700000000
marble,1825.245382,42.277832000000000,-83.745102
marble,1825.4488190000000,42.277832000000000,-83.745087
marble,1825.649254,42.277832000000000,-83.745071
marble,1825.848714,42.277832000000000,-83.745056
marble,1826.048648,42.277832000000000,-83.745041
marble,1826.2540780000000,42.277832000000000,-83.745026
marble,1826.459736,42.277832000000000,-83.74501
marble,1826.648764,42.277832000000000,-83.74499500000000
marble,1826.848784,42.277832000000000,-83.74498
marble,1827.042152,42.277832000000000,-83.74496500000000
marble,1827.2468240000000,42.277832000000000,-83.744949
marble,1827.448593,42.277832000000000,-83.744934
marble,1827.653815,42.277832000000000,-83.744919
marble,1827.86089,42.277828,-83.744896
marble,1828.048402,42.277828,-83.744881
marble,1828.249157,42.277828,-83.744865
marble,1828.449276,42.277828,-83.744843
marble,1828.6514720000000,42.277828,-83.74482000000000
marble,1828.853081,42.277828,-83.744804
marble,1829.054284,42.277828,-83.744781
marble,1829.2487060000000,42.277828,-83.744766
marble,1829.4487740000000,42.277828,-83.744743
marble,1829.6410400000000,42.277828,-83.74472
marble,1829.848513,42.277824,-83.744698
marble,1830.046259,42.277824,-83.744675
marble,1830.248511,42.277824,-83.744652
marble,1830.448545,42.277824,-83.744629
marble,1830.648563,42.277824,-83.744606
marble,1830.851987,42.277824,-83.744591
marble,1831.050696,42.277824,-83.744568
marble,1831.24994,42.277824,-83.744545
marble,1831.452327,42.277821,-83.744522
marble,1831.6521700000000,42.277821,-83.744499
marble,1831.8482630000000,42.277821,-83.744476
marble,1832.0513620000000,42.277821,-83.744461
marble,1832.250861,42.277821,-83.744438
marble,1832.446977,42.277817,-83.744423
marble,1832.6468320000000,42.277817,-83.7444
marble,1832.848269,42.277817,-83.744385
marble,1833.0458860000000,42.277817,-83.744362
marble,1833.2454920000000,42.277813,-83.744339
marble,1833.4470760000000,42.277813,-83.744324
marble,1833.6450900000000,42.277813,-83.74430100000000
marble,1833.847223,42.277813,-83.744286
marble,1834.0489,42.277813,-83.744263
marble,1834.247217,42.277813,-83.744247
marble,1834.4468350000000,42.277813,-83.744225
marble,1834.6461770000000,42.277813,-83.744209
marble,1834.842468,42.277813,-83.744186
marble,1835.052251,42.277813,-83.744164
marble,1835.2469010000000,42.277813,-83.744148
marble,1835.4468220000000,42.277813,-83.744125
marble,1835.646765,42.277813,-83.74411000000000
marble,1835.846796,42.277813,-83.744095
marble,1836.0512370000000,42.277813,-83.74408000000000
marble,1836.257856,42.277813,-83.744057
marble,1836.446768,42.277813,-83.74404100000000
marble,1836.647982,42.277813,-83.744026
marble,1836.8516690000000,42.277813,-83.744011
marble,1837.049007,42.277813,-83.743996
marble,1837.2496010000000,42.277813,-83.74398000000000
marble,1837.4441350000000,42.277813,-83.743965
marble,1837.64793,42.277813,-83.74395
marble,1837.848139,42.277813,-83.743935
marble,1838.0466,42.277813,-83.74391900000000
marble,1838.245716,42.277813,-83.743904
marble,1838.446484,42.277813,-83.743881
marble,1838.6461370000000,42.277813,-83.743866
marble,1838.8493260000000,42.277813,-83.743851
marble,1839.045199,42.277813,-83.74382800000000
marble,1839.244216,42.277813,-83.743813
marble,1839.445143,42.277813,-83.74379
marble,1839.6440880000000,42.277813,-83.743774
marble,1839.844593,42.277813,-83.743759
marble,1840.04152,42.277813,-83.743736
marble,1840.246912,42.277813,-83.743721
marble,1840.457647,42.277813,-83.743706
marble,1840.6444940000000,42.277813,-83.74369
marble,1840.845349,42.277813,-83.743668
marble,1841.042459,42.277813,-83.743652
marble,1841.255395,42.277813,-83.74363700000000
marble,1841.444243,42.277813,-83.743622
marble,1841.6448130000000,42.277817,-83.743607
marble,1841.846939,42.277817,-83.74359100000000
marble,1842.0452990000000,42.277817,-83.743576
marble,1842.244145,42.277817,-83.743561
marble,1842.4438300000000,42.277817,-83.743546
marble,1842.634789,42.277817,-83.74353
marble,1842.8434540000000,42.277817,-83.743523
marble,1843.0389880000000,42.277817,-83.743507
marble,1843.2439220000000,42.277817,-83.7435
marble,1843.441506,42.277817,-83.743492
marble,1843.641521,42.277817,-83.743484
marble,1843.847221,42.277817,-83.743477
marble,1844.041305,42.277817,-83.74346900000000
marble,1844.243578,42.277817,-83.743462
marble,1844.4373640000000,42.277817,-83.743454
marble,1844.637027,42.277817,-83.74344600000000
marble,1844.842787,42.277817,-83.74344600000000
marble,1845.046832,42.277817,-83.74344600000000
marble,1845.2398310000000,42.277817,-83.743439
marble,1845.4468550000000,42.277817,-83.743439
marble,1845.642398,42.277817,-83.743439
marble,1845.8465620000000,42.277817,-83.743439
marble,1846.043399,42.277813,-83.743431
marble,1846.243333,42.277813,-83.743431
marble,1846.4453780000000,42.277813,-83.743431
marble,1846.6434770000000,42.277813,-83.743431
marble,1846.853418,42.277813,-83.743431
marble,1847.052682,42.277813,-83.743431
marble,1847.242359,42.277813,-83.743431
marble,1847.4369960000000,42.277813,-83.743431
marble,1847.6355870000000,42.277813,-83.743431
marble,1847.833281,42.277813,-83.743431
marble,1848.040623,42.277813,-83.743431
marble,1848.2419670000000,42.277813,-83.743431
marble,1848.438066,42.277813,-83.743431
marble,1848.639808,42.277813,-83.743431
